session_id,customer_id,event_number,current_event,next_event,predicted_next,correct_prediction,device_type
SESS0002544,CUST00870,1,Homepage,Search,Category_Browse,0,Mobile
SESS0000188,CUST00899,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0002711,CUST02999,1,Homepage,Search,Search,1,Mobile
SESS0003030,CUST00849,4,Add_to_Cart,Checkout_Start,Exit,0,Desktop
SESS0001704,CUST02531,3,Product_View,Product_View,Add_to_Cart,0,Tablet
SESS0004131,CUST00318,1,Homepage,Search,Category_Browse,0,Mobile
SESS0003398,CUST01101,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0004734,CUST00386,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0004310,CUST02998,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0003199,CUST00802,2,Search,Product_View,Product_View,1,Mobile
SESS0001123,CUST02393,1,Homepage,Search,Search,1,Mobile
SESS0007848,CUST01768,1,Homepage,Search,Search,1,Mobile
SESS0006764,CUST00722,2,Search,Product_View,Product_View,1,Desktop
SESS0002271,CUST00775,1,Homepage,Category_Browse,Search,0,Mobile
SESS0006017,CUST00747,4,Add_to_Cart,Checkout_Start,Exit,0,Desktop
SESS0002516,CUST00454,1,Homepage,Category_Browse,Search,0,Desktop
SESS0007311,CUST02950,1,Homepage,Category_Browse,Search,0,Mobile
SESS0006366,CUST01510,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0002200,CUST01168,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0001580,CUST00374,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0004868,CUST00098,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0001499,CUST00077,2,Search,Product_View,Product_View,1,Mobile
SESS0007479,CUST01108,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0007514,CUST02723,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0006910,CUST01781,2,Search,Product_View,Product_View,1,Desktop
SESS0004468,CUST02753,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0007285,CUST01597,1,Homepage,Category_Browse,Category_Browse,1,Tablet
SESS0001722,CUST01937,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0004874,CUST02509,5,Checkout_Start,Payment_Info,Exit,0,Desktop
SESS0000625,CUST01187,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0000235,CUST02720,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0006332,CUST02202,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0003909,CUST00233,1,Homepage,Search,Search,1,Mobile
SESS0000628,CUST00648,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0003231,CUST01223,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0002605,CUST01957,4,Add_to_Cart,Checkout_Start,Exit,0,Desktop
SESS0001992,CUST00822,6,Payment_Info,Exit,Exit,1,Mobile
SESS0004229,CUST02398,1,Homepage,Category_Browse,Search,0,Mobile
SESS0006262,CUST01019,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0003069,CUST01276,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0003524,CUST02559,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0003527,CUST02638,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0006759,CUST01460,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0006432,CUST02587,2,Search,Product_View,Product_View,1,Mobile
SESS0002142,CUST02899,1,Homepage,Search,Search,1,Mobile
SESS0002387,CUST01872,1,Homepage,Category_Browse,Search,0,Mobile
SESS0004695,CUST02735,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0001131,CUST02017,1,Homepage,Search,Search,1,Desktop
SESS0003040,CUST00389,2,Search,Exit,Product_View,0,Desktop
SESS0007795,CUST01003,2,Search,Product_View,Product_View,1,Tablet
SESS0003579,CUST02876,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0003783,CUST00402,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0007520,CUST01809,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0005571,CUST00897,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0001373,CUST01455,3,Product_View,Add_to_Cart,Add_to_Cart,1,Tablet
SESS0006366,CUST01510,1,Homepage,Search,Search,1,Mobile
SESS0000110,CUST01155,1,Homepage,Category_Browse,Search,0,Desktop
SESS0007385,CUST00842,2,Category_Browse,Exit,Product_View,0,Desktop
SESS0003387,CUST02657,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0004943,CUST02464,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0003670,CUST01892,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0005940,CUST00157,1,Homepage,Search,Search,1,Mobile
SESS0002497,CUST02713,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0001327,CUST01902,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0005620,CUST00551,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0006041,CUST02303,1,Homepage,Search,Category_Browse,0,Mobile
SESS0006077,CUST00612,1,Homepage,Category_Browse,Search,0,Desktop
SESS0003775,CUST00003,1,Homepage,Search,Search,1,Desktop
SESS0007627,CUST00489,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0007663,CUST00868,4,Add_to_Cart,Checkout_Start,Exit,0,Desktop
SESS0000906,CUST00404,5,Checkout_Start,Exit,Exit,1,Tablet
SESS0004798,CUST02565,4,Add_to_Cart,Exit,Exit,1,Tablet
SESS0006582,CUST00270,1,Homepage,Search,Search,1,Desktop
SESS0003093,CUST01509,2,Search,Product_View,Product_View,1,Tablet
SESS0003090,CUST02317,1,Homepage,Search,Search,1,Mobile
SESS0005462,CUST02188,2,Category_Browse,Exit,Product_View,0,Desktop
SESS0004114,CUST02367,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0005313,CUST01007,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0001613,CUST01635,1,Homepage,Search,Category_Browse,0,Desktop
SESS0001801,CUST00391,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0004672,CUST00658,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0001987,CUST01274,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0003970,CUST01335,2,Search,Product_View,Product_View,1,Desktop
SESS0003574,CUST01376,4,Product_View,Add_to_Cart,Add_to_Cart,1,Tablet
SESS0000897,CUST01963,1,Homepage,Search,Search,1,Mobile
SESS0003964,CUST00934,4,Product_View,Add_to_Cart,Add_to_Cart,1,Tablet
SESS0005581,CUST01341,2,Category_Browse,Exit,Product_View,0,Mobile
SESS0002599,CUST01779,2,Search,Exit,Product_View,0,Mobile
SESS0006921,CUST00196,4,Add_to_Cart,Exit,Checkout_Start,0,Mobile
SESS0007826,CUST00582,2,Search,Product_View,Product_View,1,Mobile
SESS0003867,CUST02239,1,Homepage,Search,Search,1,Mobile
SESS0003296,CUST00483,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0001002,CUST01957,2,Search,Product_View,Product_View,1,Mobile
SESS0006364,CUST01581,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0007735,CUST00603,6,Payment_Info,Exit,Exit,1,Mobile
SESS0000590,CUST01067,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0005822,CUST01399,2,Search,Exit,Product_View,0,Mobile
SESS0001209,CUST02387,2,Search,Product_View,Product_View,1,Mobile
SESS0001457,CUST00933,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0002626,CUST02828,1,Homepage,Category_Browse,Search,0,Mobile
SESS0003569,CUST01491,1,Homepage,Search,Search,1,Desktop
SESS0006362,CUST01961,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0004253,CUST01745,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0004126,CUST00023,1,Homepage,Search,Category_Browse,0,Mobile
SESS0004247,CUST02432,1,Homepage,Search,Search,1,Desktop
SESS0006741,CUST00359,1,Homepage,Search,Search,1,Desktop
SESS0003019,CUST02935,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0007928,CUST02819,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0003497,CUST02764,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0000020,CUST00414,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0003531,CUST00299,1,Homepage,Search,Search,1,Mobile
SESS0007744,CUST02225,2,Search,Product_View,Product_View,1,Desktop
SESS0002003,CUST02767,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0007172,CUST02109,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0002198,CUST00723,2,Search,Exit,Product_View,0,Tablet
SESS0007623,CUST02146,1,Homepage,Search,Search,1,Mobile
SESS0002051,CUST01783,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0006189,CUST01354,1,Homepage,Category_Browse,Search,0,Desktop
SESS0007231,CUST02997,1,Homepage,Search,Search,1,Mobile
SESS0000737,CUST02441,1,Homepage,Search,Search,1,Mobile
SESS0003201,CUST00605,1,Homepage,Category_Browse,Category_Browse,1,Mobile
SESS0000245,CUST00735,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0001871,CUST00121,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0003274,CUST01798,4,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0001948,CUST02305,1,Homepage,Search,Search,1,Mobile
SESS0004856,CUST01634,1,Homepage,Search,Search,1,Desktop
SESS0006979,CUST01807,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0001387,CUST00712,1,Homepage,Category_Browse,Search,0,Desktop
SESS0006304,CUST02383,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0006794,CUST01009,1,Homepage,Category_Browse,Search,0,Mobile
SESS0000474,CUST00726,1,Homepage,Search,Search,1,Tablet
SESS0000073,CUST02647,1,Homepage,Search,Search,1,Desktop
SESS0003286,CUST00057,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0004549,CUST00030,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0004304,CUST02455,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0001839,CUST02718,2,Search,Product_View,Product_View,1,Mobile
SESS0007583,CUST02610,1,Homepage,Search,Search,1,Desktop
SESS0006151,CUST02621,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0001642,CUST00410,1,Homepage,Search,Search,1,Desktop
SESS0004531,CUST00414,2,Category_Browse,Exit,Product_View,0,Desktop
SESS0001366,CUST02083,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0003583,CUST01820,3,Product_View,Add_to_Cart,Product_View,0,Mobile
SESS0005520,CUST01722,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0001510,CUST00734,1,Homepage,Search,Search,1,Desktop
SESS0002367,CUST02735,1,Homepage,Category_Browse,Search,0,Mobile
SESS0001557,CUST00940,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0005820,CUST02719,2,Search,Product_View,Product_View,1,Desktop
SESS0007919,CUST01093,1,Homepage,Category_Browse,Search,0,Mobile
SESS0002097,CUST01414,2,Category_Browse,Product_View,Product_View,1,Desktop
SESS0000825,CUST00049,2,Search,Exit,Product_View,0,Mobile
SESS0000223,CUST01847,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0004378,CUST00791,2,Search,Product_View,Product_View,1,Mobile
SESS0005115,CUST00017,2,Search,Product_View,Product_View,1,Mobile
SESS0001907,CUST01025,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0003504,CUST00884,1,Homepage,Category_Browse,Search,0,Mobile
SESS0000573,CUST02469,2,Search,Product_View,Product_View,1,Mobile
SESS0003431,CUST00178,2,Category_Browse,Exit,Product_View,0,Desktop
SESS0004599,CUST01382,2,Search,Product_View,Product_View,1,Mobile
SESS0003292,CUST01504,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0004528,CUST02726,1,Homepage,Search,Search,1,Mobile
SESS0006744,CUST01238,6,Checkout_Start,Payment_Info,Payment_Info,1,Mobile
SESS0005018,CUST00581,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0001121,CUST00121,1,Homepage,Search,Search,1,Desktop
SESS0005052,CUST01067,3,Product_View,Add_to_Cart,Product_View,0,Mobile
SESS0006458,CUST02520,1,Homepage,Search,Search,1,Desktop
SESS0002012,CUST01272,5,Checkout_Start,Exit,Exit,1,Tablet
SESS0005238,CUST02256,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0006306,CUST02076,1,Homepage,Search,Search,1,Mobile
SESS0005986,CUST00066,1,Homepage,Category_Browse,Search,0,Tablet
SESS0004547,CUST02077,3,Product_View,Product_View,Add_to_Cart,0,Desktop
SESS0007772,CUST02216,1,Homepage,Search,Search,1,Desktop
SESS0005090,CUST00831,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0004666,CUST00099,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0005584,CUST01255,2,Search,Exit,Product_View,0,Tablet
SESS0000240,CUST01293,7,Payment_Info,Order_Complete,Order_Complete,1,Desktop
SESS0002651,CUST01923,1,Homepage,Search,Search,1,Tablet
SESS0004511,CUST01340,1,Homepage,Category_Browse,Category_Browse,1,Desktop
SESS0003083,CUST01923,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0007555,CUST00728,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0000692,CUST01179,1,Homepage,Search,Category_Browse,0,Mobile
SESS0002936,CUST00338,1,Homepage,Search,Search,1,Desktop
SESS0003315,CUST02905,4,Add_to_Cart,Checkout_Start,Exit,0,Desktop
SESS0005675,CUST01007,1,Homepage,Category_Browse,Category_Browse,1,Mobile
SESS0002116,CUST01440,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0004386,CUST00653,2,Search,Product_View,Product_View,1,Tablet
SESS0001816,CUST00349,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0007713,CUST02977,1,Homepage,Category_Browse,Category_Browse,1,Mobile
SESS0001859,CUST02990,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0001767,CUST00328,1,Homepage,Category_Browse,Search,0,Desktop
SESS0007049,CUST01636,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0003113,CUST02151,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0005231,CUST01194,1,Homepage,Category_Browse,Search,0,Desktop
SESS0000746,CUST02310,4,Add_to_Cart,Exit,Checkout_Start,0,Desktop
SESS0005171,CUST02227,7,Payment_Info,Order_Complete,Order_Complete,1,Mobile
SESS0002075,CUST02375,4,Add_to_Cart,Exit,Exit,1,Desktop
SESS0007747,CUST00720,1,Homepage,Search,Category_Browse,0,Mobile
SESS0006451,CUST01101,1,Homepage,Search,Search,1,Desktop
SESS0001758,CUST02699,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0001762,CUST01592,6,Checkout_Start,Payment_Info,Payment_Info,1,Desktop
SESS0001530,CUST01353,1,Homepage,Category_Browse,Search,0,Mobile
SESS0004295,CUST01845,3,Product_View,Add_to_Cart,Exit,0,Desktop
SESS0005296,CUST01678,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0001398,CUST02910,4,Add_to_Cart,Exit,Exit,1,Mobile
SESS0007864,CUST01307,2,Search,Exit,Product_View,0,Mobile
SESS0000706,CUST00952,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0000814,CUST01443,3,Product_View,Add_to_Cart,Add_to_Cart,1,Desktop
SESS0002497,CUST02713,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0001683,CUST02421,1,Homepage,Search,Category_Browse,0,Mobile
SESS0001727,CUST02731,4,Add_to_Cart,Checkout_Start,Exit,0,Mobile
SESS0004869,CUST02325,1,Homepage,Search,Search,1,Mobile
SESS0006091,CUST02346,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0001730,CUST01622,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0001384,CUST02173,2,Category_Browse,Exit,Product_View,0,Tablet
SESS0007266,CUST02097,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0004457,CUST02061,1,Homepage,Search,Search,1,Mobile
SESS0001795,CUST00567,3,Product_View,Exit,Add_to_Cart,0,Desktop
SESS0005843,CUST00272,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0001830,CUST00352,5,Checkout_Start,Payment_Info,Exit,0,Desktop
SESS0003674,CUST01701,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0000811,CUST02806,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0006252,CUST01453,1,Homepage,Search,Search,1,Mobile
SESS0002273,CUST01687,5,Checkout_Start,Payment_Info,Exit,0,Mobile
SESS0000568,CUST01505,1,Homepage,Search,Search,1,Mobile
SESS0003333,CUST01942,1,Homepage,Search,Category_Browse,0,Desktop
SESS0005486,CUST01595,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0000921,CUST02261,2,Search,Exit,Product_View,0,Desktop
SESS0002087,CUST01151,1,Homepage,Search,Search,1,Mobile
SESS0005043,CUST00820,1,Homepage,Category_Browse,Search,0,Mobile
SESS0004898,CUST02740,1,Homepage,Category_Browse,Search,0,Desktop
SESS0006869,CUST00116,5,Checkout_Start,Exit,Exit,1,Mobile
SESS0005893,CUST02210,4,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0001571,CUST01517,2,Search,Product_View,Product_View,1,Mobile
SESS0004880,CUST02553,4,Add_to_Cart,Exit,Checkout_Start,0,Mobile
SESS0003831,CUST01596,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0007546,CUST02964,5,Checkout_Start,Payment_Info,Exit,0,Desktop
SESS0004212,CUST01910,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Mobile
SESS0004158,CUST00625,6,Payment_Info,Exit,Exit,1,Mobile
SESS0005809,CUST02866,2,Search,Product_View,Product_View,1,Mobile
SESS0002558,CUST01477,3,Product_View,Product_View,Add_to_Cart,0,Mobile
SESS0005592,CUST00933,5,Add_to_Cart,Checkout_Start,Checkout_Start,1,Desktop
SESS0004587,CUST02365,2,Category_Browse,Product_View,Product_View,1,Tablet
SESS0001570,CUST02262,3,Product_View,Add_to_Cart,Add_to_Cart,1,Mobile
SESS0001022,CUST00291,1,Homepage,Category_Browse,Search,0,Mobile
SESS0007244,CUST01500,2,Search,Product_View,Product_View,1,Mobile
SESS0000938,CUST01251,2,Search,Exit,Product_View,0,Desktop
SESS0007821,CUST00939,1,Homepage,Search,Category_Browse,0,Desktop
SESS0002567,CUST01461,2,Category_Browse,Product_View,Product_View,1,Mobile
SESS0000694,CUST01963,1,Homepage,Search,Search,1,Tablet
SESS0003682,CUST01785,1,Homepage,Search,Search,1,Desktop
SESS0000891,CUST02979,3,Product_View,Add_to_Cart,Exit,0,Desktop
SESS0006355,CUST00803,2,Search,Product_View,Product_View,1,Desktop
SESS0001433,CUST02070,2,Search,Product_View,Product_View,1,Desktop
SESS0007395,CUST01074,1,Homepage,Category_Browse,Search,0,Desktop
SESS0003825,CUST01951,3,Product_View,Exit,Add_to_Cart,0,Mobile
SESS0000784,CUST00754,1,Homepage,Search,Search,1,Mobile
