session_id,customer_id,cart_value,abandonment_probability,predicted_abandon,risk_level,cart_abandoned
SESS0006555,CUST000797,251.41,0.7738917902992752,1,High,1
SESS0001059,CUST004966,184.46,0.6018204079292011,1,High,0
SESS0001357,CUST003061,65.54,0.4718127037689968,1,Medium,0
SESS0009568,CUST003527,259.5,0.43398232652788465,1,Medium,1
SESS0003913,CUST005534,96.64,0.6802280329674062,1,High,1
SESS0021096,CUST004132,60.03,0.6717327575347893,1,High,0
SESS0024453,CUST002045,322.8,0.5861610343240757,1,Medium,0
SESS0003759,CUST002542,116.81,0.6388854430222134,1,High,1
SESS0010422,CUST003713,118.7,0.7136467756848095,1,High,1
SESS0012838,CUST000610,103.58,0.7772494194894054,1,High,1
SESS0032951,CUST000315,140.89,0.28243695579944095,0,Low,0
SESS0031800,CUST001409,318.24,0.7982496635673979,1,High,1
SESS0012933,CUST005146,195.22,0.38300429038191075,1,Medium,0
SESS0015517,CUST005894,342.28,0.5571173707753433,1,Medium,1
SESS0034753,CUST001774,109.3,0.885005754915069,1,High,0
SESS0009558,CUST002205,306.57,0.8238895113361819,1,High,1
SESS0014454,CUST005378,383.83,0.570730660961254,1,Medium,1
SESS0019022,CUST005026,147.12,0.8396288040027734,1,High,1
SESS0006106,CUST004474,165.84,0.5196879640176076,1,Medium,1
SESS0025339,CUST005120,80.65,0.627700385118686,1,High,0
SESS0020794,CUST003238,268.81,0.508482188104722,1,Medium,0
SESS0017835,CUST000040,196.71,0.7964172498907567,1,High,0
SESS0018795,CUST005062,253.13,0.5629918175778573,1,Medium,1
SESS0023992,CUST003383,167.73,0.4809500568310536,1,Medium,0
SESS0017195,CUST001531,321.7,0.7425167810506712,1,High,1
SESS0011758,CUST001216,255.05,0.6911808580788131,1,High,1
SESS0014274,CUST002915,137.96,0.3764411455523703,1,Medium,0
SESS0019840,CUST003024,203.23,0.6177678546520857,1,High,0
SESS0014737,CUST003584,281.12,0.48958558507530825,1,Medium,1
SESS0002751,CUST003982,140.94,0.4413656961317019,1,Medium,1
SESS0020326,CUST004481,232.66,0.5091104017099178,1,Medium,0
SESS0032115,CUST003041,222.76,0.6741323352103835,1,High,1
SESS0002680,CUST000042,199.41,0.7402613938055955,1,High,1
SESS0019814,CUST004112,236.63,0.5276406080164313,1,Medium,1
SESS0008541,CUST005465,179.02,0.5259830850346975,1,Medium,0
SESS0005573,CUST002637,207.35,0.6520536146346081,1,High,0
SESS0016079,CUST003277,289.43,0.5763157756512248,1,Medium,0
SESS0028292,CUST003941,177.72,0.5589069438607324,1,Medium,0
SESS0010593,CUST005903,200.75,0.6790194086705116,1,High,1
SESS0009242,CUST001648,195.33,0.5794599023721768,1,Medium,0
SESS0033148,CUST004370,185.35,0.6331451877519582,1,High,1
SESS0002528,CUST002554,244.99,0.5643987792085652,1,Medium,0
SESS0008287,CUST000219,47.46,0.5787513885188535,1,Medium,1
SESS0031151,CUST002910,439.37,0.5732275139833095,1,Medium,1
SESS0031701,CUST001751,313.47,0.7378225318831833,1,High,1
SESS0033172,CUST005868,135.21,0.44149447565029476,1,Medium,1
SESS0012851,CUST004235,99.17,0.5617037090284327,1,Medium,1
SESS0033607,CUST002570,239.71,0.6458418985793698,1,High,1
SESS0030810,CUST001411,155.72,0.6038457633676031,1,High,0
SESS0005827,CUST001755,137.35,0.637814246232018,1,High,1
SESS0003202,CUST002298,90.12,0.3821632961374349,1,Medium,0
SESS0020015,CUST004528,138.32,0.6290103915561167,1,High,0
SESS0017734,CUST005591,48.98,0.3352667116073994,1,Medium,0
SESS0005785,CUST004048,298.93,0.7584077648342762,1,High,0
SESS0007605,CUST005569,304.61,0.7598971200595784,1,High,1
SESS0004746,CUST003898,268.77,0.8606002409346863,1,High,1
SESS0006717,CUST001420,88.01,0.4027718969565626,1,Medium,1
SESS0017982,CUST005286,136.44,0.5977126890918234,1,Medium,0
SESS0028514,CUST003832,110.22,0.5563761751041718,1,Medium,0
SESS0029743,CUST001035,191.66,0.8108601858873482,1,High,1
SESS0017653,CUST002140,218.97,0.6918157272569458,1,High,0
SESS0011507,CUST002173,233.9,0.6578753497720604,1,High,0
SESS0015352,CUST003334,213.64,0.5700472339184856,1,Medium,0
SESS0021383,CUST003436,264.26,0.7788905466107617,1,High,1
SESS0006021,CUST002100,33.86,0.6846808009864775,1,High,1
SESS0025886,CUST004688,203.31,0.4316439414774176,1,Medium,0
SESS0002060,CUST001682,242.35,0.7150462210283575,1,High,1
SESS0002416,CUST002891,149.13,0.7414250513127956,1,High,0
SESS0007911,CUST005937,213.18,0.4821177296211905,1,Medium,1
SESS0031343,CUST004056,367.1,0.6753638741027279,1,High,0
SESS0034457,CUST001214,147.0,0.7204371015672422,1,High,0
SESS0009431,CUST000221,113.22,0.7434551782407349,1,High,1
SESS0006727,CUST001421,354.33,0.8275923099322431,1,High,0
SESS0008071,CUST005345,181.44,0.47181769194618867,1,Medium,1
SESS0011676,CUST002217,261.9,0.8744173468585617,1,High,1
SESS0008125,CUST001397,233.12,0.6396590641932045,1,High,1
SESS0011058,CUST002655,68.67,0.8340879026668244,1,High,1
SESS0016536,CUST000005,342.85,0.5467672549134625,1,Medium,1
SESS0006507,CUST003965,188.59,0.4890084641988121,1,Medium,1
SESS0005611,CUST002219,240.15,0.7305671110523715,1,High,0
SESS0001475,CUST002846,43.44,0.7464523427040747,1,High,1
SESS0002205,CUST002289,162.12,0.41991174149603244,1,Medium,0
SESS0034904,CUST001245,225.49,0.43056632109178056,1,Medium,1
SESS0003145,CUST005968,104.67,0.47148436511695135,1,Medium,1
SESS0006941,CUST003021,119.19,0.5057906320631012,1,Medium,1
SESS0027550,CUST002215,254.63,0.4332010499817384,1,Medium,1
SESS0017356,CUST001302,169.33,0.388328838361365,1,Medium,0
SESS0024034,CUST002994,178.08,0.6254437856459197,1,High,0
SESS0008665,CUST001444,5.0,0.5214766252528369,1,Medium,1
SESS0009323,CUST002707,5.0,0.5084232076890316,1,Medium,0
SESS0019979,CUST001804,287.32,0.7288408523226496,1,High,1
SESS0017829,CUST001204,183.83,0.39925785169568206,1,Medium,0
SESS0024382,CUST003198,164.48,0.5019440813938219,1,Medium,1
SESS0004205,CUST003258,191.96,0.6004270271041565,1,High,1
SESS0004542,CUST002421,218.46,0.2841461526508193,0,Low,0
SESS0010426,CUST005043,271.95,0.6619198343708289,1,High,1
SESS0013537,CUST004636,347.93,0.6294415138443349,1,High,1
SESS0012102,CUST000810,104.12,0.4796684026138611,1,Medium,1
SESS0012394,CUST000228,308.14,0.5841532531696645,1,Medium,1
SESS0005030,CUST005872,177.35,0.7588736709548339,1,High,1
SESS0004646,CUST001321,289.99,0.7762849132341848,1,High,1
SESS0005090,CUST001213,221.88,0.5786417508100619,1,Medium,1
SESS0002549,CUST004820,70.25,0.44675241651479985,1,Medium,0
SESS0020894,CUST002266,182.89,0.8283916497210936,1,High,1
SESS0017119,CUST001458,272.76,0.6685773933292355,1,High,0
SESS0020081,CUST003414,105.99,0.42136707098199777,1,Medium,1
SESS0032080,CUST000963,137.41,0.8019179888828559,1,High,1
SESS0001859,CUST002379,92.41,0.7185711603656892,1,High,1
SESS0026665,CUST005603,235.04,0.5966630053790206,1,Medium,0
SESS0028020,CUST002164,236.91,0.6158929326104765,1,High,1
SESS0017313,CUST002089,152.47,0.7704484834588153,1,High,1
SESS0000795,CUST000711,257.47,0.6527760979103283,1,High,1
SESS0005248,CUST005414,166.8,0.8158071261689918,1,High,1
SESS0024859,CUST002433,343.22,0.6408401732978849,1,High,1
SESS0026382,CUST005241,219.17,0.8627844777016552,1,High,1
SESS0004915,CUST005210,105.7,0.6404236000694297,1,High,0
SESS0005009,CUST000189,158.5,0.541172907054171,1,Medium,0
SESS0005639,CUST002640,367.94,0.7740060752643118,1,High,1
SESS0028558,CUST005362,107.11,0.4411372905526292,1,Medium,0
SESS0014291,CUST002839,82.37,0.40076612228741104,1,Medium,1
SESS0027327,CUST005667,155.26,0.3488330928449425,1,Medium,0
SESS0032575,CUST000430,144.26,0.8802560528437573,1,High,0
SESS0006872,CUST000746,157.17,0.47911658578431726,1,Medium,0
SESS0028402,CUST002700,208.41,0.628426871720145,1,High,1
SESS0027929,CUST000171,249.45,0.4031067366296303,1,Medium,1
SESS0005151,CUST001191,162.41,0.6859013067866971,1,High,1
SESS0009551,CUST002000,69.98,0.7728683811157502,1,High,1
SESS0023182,CUST004390,130.55,0.7637207705140568,1,High,1
SESS0031544,CUST004283,200.83,0.4043154524376156,1,Medium,0
SESS0001589,CUST003410,279.54,0.6684104473443604,1,High,0
SESS0031275,CUST005299,296.27,0.5219697523162687,1,Medium,1
SESS0003684,CUST001451,178.55,0.8932078642492093,1,High,1
SESS0003767,CUST000352,148.45,0.5272374043518757,1,Medium,1
SESS0000021,CUST005511,218.58,0.548679706345295,1,Medium,1
SESS0032861,CUST005717,158.35,0.8121263428832944,1,High,1
SESS0002828,CUST001623,227.15,0.501652281051207,1,Medium,1
SESS0010618,CUST004950,140.24,0.5677843350683006,1,Medium,0
SESS0007546,CUST000297,101.47,0.4469069895029384,1,Medium,1
SESS0008678,CUST001066,98.48,0.8201643947700498,1,High,1
SESS0009595,CUST002894,101.85,0.5907483781196406,1,Medium,1
SESS0015434,CUST004509,311.28,0.7284429651613326,1,High,1
SESS0003580,CUST005881,316.08,0.7522980026099171,1,High,1
SESS0004774,CUST003930,115.67,0.6587873987353811,1,High,0
SESS0032908,CUST001165,205.82,0.7784116002588797,1,High,1
SESS0025466,CUST002109,191.66,0.5649113881675814,1,Medium,1
SESS0014693,CUST002522,176.64,0.470927352663298,1,Medium,1
SESS0000715,CUST004133,166.19,0.6699876714038738,1,High,1
SESS0033036,CUST004945,124.78,0.7078790958082102,1,High,1
SESS0012419,CUST000143,164.08,0.6866666343895257,1,High,1
SESS0021778,CUST001702,134.53,0.5136203629752486,1,Medium,0
SESS0007125,CUST001999,172.35,0.6007507459729606,1,High,0
SESS0029694,CUST002586,245.42,0.5864294810714801,1,Medium,0
SESS0023243,CUST001586,224.15,0.6139318377189977,1,High,1
SESS0011021,CUST001995,318.08,0.504221213210586,1,Medium,0
SESS0002943,CUST005765,112.66,0.4887917141156809,1,Medium,1
SESS0005870,CUST005921,91.5,0.8486472480312478,1,High,1
SESS0027055,CUST001443,151.25,0.608369798225165,1,High,1
SESS0002166,CUST002674,190.34,0.7357967321561557,1,High,1
SESS0015413,CUST001331,247.79,0.5192025005632123,1,Medium,1
SESS0002601,CUST004824,192.72,0.36458563026411134,1,Medium,0
SESS0004350,CUST004599,238.94,0.6116643908508822,1,High,0
SESS0029974,CUST001034,139.83,0.6999710813861394,1,High,1
SESS0018248,CUST003343,249.19,0.8610561616654503,1,High,1
SESS0016889,CUST001237,297.91,0.5825867491285885,1,Medium,1
SESS0029471,CUST004241,183.97,0.49574896975854565,1,Medium,0
SESS0021548,CUST001725,138.1,0.6302873395270151,1,High,1
SESS0018879,CUST001233,214.05,0.8440174122792058,1,High,1
SESS0007401,CUST001521,273.62,0.41891105324272165,1,Medium,1
SESS0012552,CUST001437,230.7,0.488733630516007,1,Medium,0
SESS0011332,CUST005524,196.68,0.4991805117478306,1,Medium,0
SESS0027998,CUST003752,327.13,0.8085976640068414,1,High,1
SESS0026167,CUST003665,327.65,0.8571380237577411,1,High,1
SESS0018582,CUST002226,101.22,0.5370238273975085,1,Medium,0
SESS0001740,CUST002748,173.72,0.5179706342659436,1,Medium,1
SESS0021847,CUST001296,113.8,0.8579704088868114,1,High,1
SESS0032580,CUST004249,160.31,0.6563646014355906,1,High,0
SESS0018034,CUST001561,233.47,0.5175522631910203,1,Medium,1
SESS0030829,CUST004396,215.72,0.7195260679961243,1,High,1
SESS0018631,CUST004626,200.08,0.35182220137155246,1,Medium,1
SESS0029999,CUST001685,120.8,0.3728078090447351,1,Medium,0
SESS0016951,CUST004770,193.45,0.8017803902867006,1,High,0
SESS0021661,CUST002388,146.79,0.5784873343575148,1,Medium,0
SESS0008649,CUST000827,240.19,0.30299822835888035,1,Medium,0
SESS0011772,CUST002465,182.9,0.6040258367303387,1,High,0
SESS0025522,CUST003799,60.02,0.839409470956829,1,High,1
SESS0028769,CUST004809,161.58,0.3773928415676174,1,Medium,1
SESS0027394,CUST001248,101.06,0.658828470650053,1,High,0
SESS0004421,CUST003371,157.01,0.776837524214179,1,High,1
SESS0019294,CUST001096,318.42,0.6993056214391777,1,High,0
SESS0009460,CUST002799,202.08,0.8115870609699719,1,High,0
SESS0029372,CUST003837,286.53,0.5020206148479296,1,Medium,0
SESS0031977,CUST004634,310.39,0.48843775822385194,1,Medium,0
SESS0032760,CUST000123,84.02,0.7963496652155254,1,High,1
SESS0023479,CUST000961,166.28,0.49806149808613615,1,Medium,0
SESS0011808,CUST005420,265.67,0.6468586699393467,1,High,1
SESS0003323,CUST002256,132.94,0.922277639406391,1,High,1
SESS0018006,CUST002281,264.03,0.6468005997027336,1,High,1
SESS0032851,CUST000161,143.76,0.5759122364567733,1,Medium,1
SESS0019242,CUST002379,194.07,0.79730327293356,1,High,0
SESS0006175,CUST002973,92.63,0.5094598268585925,1,Medium,1
SESS0004765,CUST003450,82.35,0.7481128420713138,1,High,1
SESS0020624,CUST002733,93.53,0.6161861614587967,1,High,1
SESS0027532,CUST003165,292.56,0.5992291949593388,1,Medium,0
SESS0012045,CUST002078,95.51,0.4191831148039401,1,Medium,0
SESS0019971,CUST001181,79.66,0.4927030601024009,1,Medium,0
SESS0002840,CUST002742,278.22,0.8018728186534705,1,High,1
SESS0002345,CUST001904,168.91,0.5446211877412677,1,Medium,1
SESS0006721,CUST001792,227.76,0.8651632827016712,1,High,1
SESS0029636,CUST005198,189.5,0.6058745405107208,1,High,1
SESS0001760,CUST003015,191.59,0.4355616484632887,1,Medium,0
SESS0007353,CUST001618,104.14,0.580366925868738,1,Medium,0
SESS0001680,CUST001281,249.95,0.6756008749252334,1,High,0
SESS0007489,CUST000650,173.9,0.8605531427602994,1,High,1
SESS0020327,CUST002157,191.35,0.48435329077385164,1,Medium,1
SESS0016757,CUST000317,129.4,0.8824887541711939,1,High,1
SESS0032939,CUST002323,145.63,0.48374877200819083,1,Medium,1
SESS0009149,CUST002792,106.8,0.7356008393570949,1,High,1
SESS0014934,CUST005660,186.58,0.7467531322103753,1,High,0
SESS0032749,CUST002283,94.06,0.6156831379804417,1,High,0
SESS0025243,CUST005315,216.29,0.7325057528147632,1,High,0
SESS0013805,CUST004702,179.74,0.43806415447169295,1,Medium,0
SESS0029991,CUST000998,235.34,0.7804442765201771,1,High,0
SESS0030273,CUST004689,160.84,0.4788150792256379,1,Medium,1
SESS0018014,CUST000514,287.75,0.8125615646405693,1,High,0
SESS0005532,CUST000006,216.12,0.5885301339737735,1,Medium,0
SESS0013339,CUST005529,128.14,0.7075887660684285,1,High,1
SESS0026305,CUST005619,139.15,0.4191644662959645,1,Medium,0
SESS0005860,CUST005132,105.59,0.634764407838133,1,High,1
SESS0027434,CUST001108,155.88,0.6181854680218625,1,High,1
SESS0028199,CUST005472,55.56,0.6334717100612696,1,High,1
SESS0020796,CUST003051,216.46,0.7356781614181871,1,High,0
SESS0007503,CUST004836,212.52,0.5725654033732902,1,Medium,1
SESS0007356,CUST002208,268.09,0.4196770891816114,1,Medium,1
SESS0001262,CUST003101,167.41,0.34193994231645763,1,Medium,1
SESS0018649,CUST004748,219.0,0.6074632072706849,1,High,0
SESS0029887,CUST002952,166.64,0.4328684210294326,1,Medium,0
SESS0015667,CUST002204,289.31,0.5571278832898525,1,Medium,1
SESS0008952,CUST005332,328.09,0.6832635679403416,1,High,1
SESS0006742,CUST004050,216.98,0.42093874571106066,1,Medium,0
SESS0017413,CUST002903,336.32,0.6906181595824922,1,High,1
SESS0007927,CUST003897,195.61,0.7129666333709325,1,High,0
SESS0022833,CUST004426,345.13,0.9298386783518454,1,High,0
SESS0002869,CUST000863,209.12,0.5547579716329941,1,Medium,1
SESS0027551,CUST005731,110.78,0.8020137361331828,1,High,1
SESS0023451,CUST001478,258.02,0.8045066048531665,1,High,1
SESS0020747,CUST000982,196.87,0.2860900723553538,0,Low,1
SESS0034915,CUST003344,177.17,0.5187336226554583,1,Medium,1
SESS0018284,CUST001913,229.96,0.5418242957678248,1,Medium,1
SESS0014183,CUST002455,104.7,0.6407627197528422,1,High,1
SESS0029885,CUST000725,200.19,0.44166007452161254,1,Medium,1
SESS0022338,CUST004099,214.86,0.3913369256396207,1,Medium,0
SESS0026233,CUST005728,138.04,0.5873042125704647,1,Medium,1
SESS0025168,CUST002286,113.71,0.4104784763982848,1,Medium,0
SESS0025077,CUST004938,273.27,0.5666797040577937,1,Medium,1
SESS0011403,CUST002741,250.5,0.7967665653629136,1,High,1
SESS0025602,CUST004848,295.89,0.6461867226079886,1,High,1
SESS0011286,CUST004510,152.36,0.3792374133994195,1,Medium,0
SESS0006250,CUST003716,214.51,0.6396934253007608,1,High,1
SESS0028265,CUST005171,354.09,0.6641683261026394,1,High,1
SESS0028955,CUST000776,274.21,0.8859298365652443,1,High,1
SESS0006756,CUST000332,246.54,0.7217315564510826,1,High,0
SESS0024494,CUST000585,175.87,0.7618706659895825,1,High,1
SESS0018007,CUST004635,127.89,0.3079457331396051,1,Medium,1
SESS0032619,CUST004069,164.1,0.43331140548194513,1,Medium,1
SESS0034570,CUST002370,189.34,0.3623977501870019,1,Medium,0
SESS0014490,CUST004342,277.81,0.5696116762518109,1,Medium,0
SESS0000157,CUST000408,347.8,0.7949627635260167,1,High,0
SESS0034104,CUST004821,251.14,0.4046721391743568,1,Medium,1
SESS0034126,CUST004329,233.95,0.5697646172214198,1,Medium,0
SESS0025671,CUST003866,55.75,0.6719173559834656,1,High,0
SESS0003023,CUST001307,252.71,0.5333505372488292,1,Medium,1
SESS0018145,CUST003158,125.82,0.6001615806788224,1,High,1
SESS0009803,CUST000092,214.57,0.2763939468181631,0,Low,0
SESS0033918,CUST001245,222.08,0.7592217350819089,1,High,1
SESS0013217,CUST001855,158.19,0.708318983330931,1,High,1
SESS0033063,CUST003817,92.1,0.4967091349762738,1,Medium,0
SESS0026463,CUST005382,211.07,0.4203523058602533,1,Medium,0
SESS0016090,CUST000251,205.62,0.37317292372093996,1,Medium,0
SESS0019757,CUST004901,197.79,0.8141356280729841,1,High,1
SESS0003622,CUST002216,235.33,0.7806353028853944,1,High,0
SESS0001227,CUST004933,59.54,0.5892674006227949,1,Medium,1
SESS0011423,CUST005305,250.45,0.6441689804951113,1,High,1
SESS0018882,CUST002655,64.26,0.43584679146492866,1,Medium,1
SESS0000611,CUST003540,131.43,0.6765685322597161,1,High,1
SESS0010706,CUST000470,123.35,0.6264784387260566,1,High,1
SESS0033819,CUST003957,263.55,0.4099779445956041,1,Medium,0
SESS0027461,CUST000122,287.68,0.5846534124304117,1,Medium,0
SESS0033228,CUST004581,167.44,0.7120064325418156,1,High,1
SESS0010039,CUST001493,81.95,0.4659967169566119,1,Medium,0
SESS0012686,CUST005708,181.43,0.7496325418389717,1,High,1
SESS0033500,CUST003042,128.48,0.47119165060793555,1,Medium,1
SESS0027143,CUST001735,206.54,0.5585802642615376,1,Medium,1
SESS0011422,CUST003319,229.64,0.5290689316596424,1,Medium,0
SESS0004926,CUST004184,12.21,0.5990070753981708,1,Medium,0
SESS0019763,CUST003661,241.73,0.5920619833724488,1,Medium,1
SESS0001426,CUST001425,166.22,0.5599657370886073,1,Medium,0
SESS0007573,CUST005412,118.98,0.3920644651180415,1,Medium,1
SESS0014784,CUST004066,372.42,0.8185430232298665,1,High,1
SESS0000850,CUST004684,209.58,0.5040734369644114,1,Medium,1
SESS0033868,CUST002025,170.61,0.5418848694950305,1,Medium,1
SESS0012571,CUST001608,135.56,0.8076437605685186,1,High,0
SESS0020435,CUST003705,292.87,0.4207774632043788,1,Medium,0
SESS0016313,CUST001980,292.25,0.3372565647358417,1,Medium,1
SESS0004120,CUST004526,215.2,0.622607273096561,1,High,0
SESS0024708,CUST005503,455.33,0.6539073221352739,1,High,0
SESS0017883,CUST002760,252.26,0.638606870226128,1,High,1
SESS0028871,CUST004557,183.69,0.6085334184719986,1,High,1
SESS0017658,CUST002426,162.9,0.5121084071942431,1,Medium,0
SESS0002475,CUST004672,182.48,0.6291514645995075,1,High,1
SESS0004420,CUST000327,336.1,0.5004965931289714,1,Medium,0
SESS0019924,CUST004328,272.77,0.666522387643982,1,High,1
SESS0029702,CUST004576,197.28,0.927381328404375,1,High,1
SESS0031975,CUST004783,131.48,0.7332907143372358,1,High,1
SESS0007731,CUST005154,313.77,0.683266608796215,1,High,0
SESS0002201,CUST001920,203.44,0.5908726770383078,1,Medium,1
SESS0019158,CUST005219,94.99,0.6022233086990735,1,High,1
SESS0019384,CUST002298,162.9,0.7015519427991128,1,High,1
SESS0026170,CUST004902,87.09,0.36546978859827606,1,Medium,1
SESS0000507,CUST005524,118.71,0.7235234830515784,1,High,1
SESS0017116,CUST001213,157.76,0.6671785279689854,1,High,1
SESS0001607,CUST002533,171.92,0.7981519461178723,1,High,1
SESS0007043,CUST000641,269.79,0.8500393292957454,1,High,0
SESS0005007,CUST001713,185.33,0.5709599276947528,1,Medium,1
SESS0025284,CUST001547,147.51,0.7390274310520184,1,High,1
SESS0032624,CUST001697,117.65,0.32314782567445377,1,Medium,0
SESS0009377,CUST005758,214.11,0.46578773427218534,1,Medium,1
SESS0033081,CUST000819,211.22,0.39732298958201634,1,Medium,1
SESS0029386,CUST000332,115.49,0.46917610991417397,1,Medium,0
SESS0011059,CUST004265,114.0,0.690785030310523,1,High,1
SESS0002965,CUST002788,209.0,0.7294130480441289,1,High,1
SESS0016152,CUST004910,109.71,0.40483875132056074,1,Medium,0
SESS0025812,CUST005300,134.01,0.40308005818040693,1,Medium,0
SESS0010602,CUST005367,130.75,0.6040458096642219,1,High,0
SESS0004601,CUST001568,224.68,0.5362666709538281,1,Medium,0
SESS0032723,CUST004557,345.98,0.8792819092456607,1,High,1
SESS0031349,CUST002939,261.63,0.6643522478382841,1,High,1
SESS0004140,CUST004823,260.04,0.8251747572140848,1,High,1
SESS0026012,CUST003388,198.63,0.4536640028925991,1,Medium,0
SESS0010028,CUST003783,70.35,0.5743917594259026,1,Medium,1
SESS0011999,CUST003032,148.02,0.42896770240526366,1,Medium,0
SESS0031324,CUST002677,5.0,0.5886773426519348,1,Medium,0
SESS0013942,CUST001211,176.31,0.6930297324668738,1,High,1
SESS0019059,CUST003469,252.92,0.720467327791195,1,High,1
SESS0001234,CUST001121,164.74,0.3814011014790286,1,Medium,0
SESS0023437,CUST000802,162.57,0.6537037950100598,1,High,0
SESS0032645,CUST002679,180.87,0.6094936325637177,1,High,1
SESS0024154,CUST005714,312.69,0.40799147508676725,1,Medium,1
SESS0002194,CUST000237,218.95,0.668294662382343,1,High,0
SESS0017264,CUST005694,115.75,0.6456495887485832,1,High,1
SESS0022914,CUST004698,230.64,0.9304173942709675,1,High,1
SESS0032143,CUST001316,255.42,0.9234271146847441,1,High,1
SESS0017727,CUST004968,269.16,0.5319762099409661,1,Medium,1
SESS0031920,CUST001193,178.06,0.6526268172266083,1,High,1
SESS0021436,CUST005650,262.88,0.6543356967214327,1,High,0
SESS0031532,CUST001740,155.19,0.8516534761013211,1,High,0
SESS0011705,CUST002661,174.34,0.3603438029524117,1,Medium,1
SESS0018424,CUST004232,234.52,0.6547829298030784,1,High,1
SESS0023006,CUST002283,136.66,0.630414429720027,1,High,0
SESS0010962,CUST005100,105.04,0.4766214548412474,1,Medium,0
SESS0025759,CUST001217,218.87,0.3787704453882449,1,Medium,0
SESS0031903,CUST002462,144.84,0.5542205069787352,1,Medium,1
SESS0021584,CUST002886,163.19,0.5990794592954973,1,Medium,1
SESS0005979,CUST001657,191.8,0.6096306071309986,1,High,1
SESS0013152,CUST005111,379.81,0.509794930095621,1,Medium,1
SESS0027723,CUST003357,189.91,0.6611957986413716,1,High,0
SESS0026674,CUST002741,270.71,0.663303492210785,1,High,0
SESS0013535,CUST005450,298.47,0.8089205193104764,1,High,1
SESS0023917,CUST003967,184.32,0.46941376611843866,1,Medium,0
SESS0017147,CUST004912,236.21,0.35312686096057133,1,Medium,1
SESS0031946,CUST003523,206.88,0.7009681747270303,1,High,1
SESS0013836,CUST005086,197.43,0.5666585482334972,1,Medium,1
SESS0000124,CUST004821,171.7,0.44152034999664436,1,Medium,1
