customer_id,predicted_clv,ml_cluster,cluster_name,purchase_frequency,avg_order_value,email_engagement_score,customer_tenure_months
CUST02780,11576.48,0,High Value,19,119.86,0.62,37
CUST00127,11538.84,0,High Value,13,98.01,0.76,91
CUST03254,11509.68,0,High Value,62,78.0,0.67,6
CUST01006,11180.7,0,High Value,31,142.9,0.54,7
CUST01048,11129.8,0,High Value,23,134.53,0.35,20
CUST02939,11048.05,0,High Value,33,121.69,0.51,10
CUST01362,10654.82,0,High Value,16,127.45,0.15,42
CUST00726,10636.59,0,High Value,9,385.95,0.42,14
CUST00061,10571.95,0,High Value,40,97.27,0.67,10
CUST01654,10426.0,0,High Value,14,285.55,0.7,8
CUST00707,10416.24,0,High Value,12,195.28,0.57,36
CUST03057,10336.58,0,High Value,26,115.57,0.69,19
CUST01902,10329.51,0,High Value,15,198.74,0.88,18
CUST00027,10223.16,0,High Value,30,167.25,0.59,1
CUST00864,10158.67,0,High Value,22,132.17,0.82,23
CUST01510,10154.1,0,High Value,14,182.97,0.56,24
CUST01083,10099.44,0,High Value,16,215.8,0.87,15
CUST02978,9906.01,0,High Value,21,144.92,0.77,18
CUST02908,9855.51,0,High Value,91,47.17,0.75,4
CUST00263,9680.88,0,High Value,17,175.04,0.88,16
CUST02590,9661.22,0,High Value,31,64.86,0.33,38
CUST02904,9592.12,0,High Value,19,127.23,0.28,24
CUST01336,9560.22,0,High Value,20,130.95,0.28,23
CUST02255,9467.0,0,High Value,28,101.26,0.72,18
CUST02750,9462.98,0,High Value,30,99.71,0.76,14
CUST03253,9461.93,0,High Value,48,49.93,0.74,24
CUST00635,9407.39,0,High Value,14,317.11,0.54,2
CUST01980,9295.59,0,High Value,8,346.17,0.68,23
CUST00634,9273.98,0,High Value,7,207.3,0.95,53
CUST02774,9059.98,0,High Value,9,260.67,0.69,23
CUST02570,9006.38,0,High Value,4,248.96,0.25,100
CUST01713,8960.88,0,High Value,33,95.0,0.6,11
CUST03156,8950.34,0,High Value,11,141.18,0.81,46
CUST00066,8933.58,0,High Value,45,46.33,0.06,36
CUST02190,8861.49,0,High Value,35,124.39,0.53,1
CUST00038,8823.56,0,High Value,13,267.64,0.85,8
CUST02124,8762.35,0,High Value,16,181.19,0.41,15
CUST01272,8712.59,0,High Value,13,293.99,0.71,4
CUST01548,8656.81,0,High Value,20,196.5,0.41,3
CUST01804,8651.47,0,High Value,12,177.63,0.53,27
CUST01427,8521.89,0,High Value,14,259.3,0.13,6
CUST03423,8502.61,0,High Value,11,357.11,0.72,2
CUST02174,8407.45,0,High Value,21,193.72,0.39,1
CUST02194,8379.08,0,High Value,5,367.47,0.79,31
CUST00353,8378.95,0,High Value,19,204.56,0.2,2
CUST01989,8355.95,1,Low Value,4,213.7,0.16,112
CUST03347,8331.59,0,High Value,23,137.77,0.63,8
CUST01108,8204.43,0,High Value,13,255.51,0.4,6
CUST01699,8156.81,0,High Value,9,291.45,0.16,14
CUST01755,8156.29,0,High Value,27,135.01,0.75,6
CUST03039,8155.51,0,High Value,17,185.89,0.46,7
CUST02727,8155.34,0,High Value,26,104.92,0.25,17
CUST02844,8123.82,0,High Value,8,307.1,0.38,16
CUST02991,8081.6,0,High Value,19,159.62,0.39,9
CUST02326,8067.9,0,High Value,20,186.93,0.54,2
CUST01273,8026.13,0,High Value,32,98.87,0.45,7
CUST00736,8018.75,0,High Value,26,68.95,0.54,30
CUST00360,8010.42,0,High Value,11,191.62,0.29,28
CUST01637,7988.46,0,High Value,13,240.03,0.54,7
CUST02745,7915.26,0,High Value,12,122.55,0.49,43
CUST03352,7914.77,0,High Value,15,237.36,0.63,3
CUST00484,7913.48,0,High Value,36,78.13,0.55,10
CUST02634,7866.76,0,High Value,9,277.84,0.64,15
CUST01992,7850.52,0,High Value,15,218.07,0.63,6
CUST01793,7836.0,0,High Value,9,172.25,0.83,44
CUST02870,7722.2,0,High Value,16,136.05,0.35,21
CUST01317,7598.5,0,High Value,16,159.61,0.47,13
CUST02206,7565.55,0,High Value,12,119.57,0.63,45
CUST00753,7554.04,0,High Value,9,202.25,0.39,26
CUST03342,7543.72,0,High Value,15,113.48,0.68,33
CUST03172,7481.81,0,High Value,12,149.78,0.6,32
CUST00108,7477.85,0,High Value,9,187.45,0.43,30
CUST02349,7455.63,0,High Value,20,157.78,0.75,8
CUST00306,7450.18,0,High Value,16,64.27,0.53,66
CUST03016,7432.36,0,High Value,14,165.5,0.6,15
CUST01958,7347.01,0,High Value,19,91.35,0.41,27
CUST00749,7221.63,0,High Value,21,96.84,0.78,19
CUST00309,7207.0,0,High Value,19,171.12,0.59,4
CUST03264,7198.18,0,High Value,38,46.67,0.69,25
CUST01829,7160.59,0,High Value,11,111.39,0.75,48
CUST00491,7149.67,0,High Value,20,108.11,0.68,16
CUST01988,7118.03,0,High Value,12,155.65,0.19,23
CUST01885,7101.69,0,High Value,23,117.18,0.57,10
CUST01936,7096.14,0,High Value,12,83.6,0.62,70
CUST00865,7076.94,0,High Value,12,230.85,0.66,8
CUST01883,7018.26,0,High Value,9,163.04,0.65,41
CUST01743,6999.67,0,High Value,30,108.48,0.23,5
CUST03022,6987.81,0,High Value,17,220.45,0.57,1
CUST01398,6983.78,0,High Value,8,219.45,0.86,27
CUST03064,6960.24,0,High Value,8,312.38,0.59,10
CUST01217,6945.75,0,High Value,25,67.99,0.8,28
CUST00224,6941.94,0,High Value,7,437.26,0.76,4
CUST03179,6939.27,0,High Value,14,143.49,0.72,19
CUST00105,6922.94,0,High Value,16,206.04,0.61,4
CUST03100,6916.56,0,High Value,47,68.13,0.76,3
CUST01818,6908.51,0,High Value,20,143.33,0.77,6
CUST02558,6861.8,0,High Value,24,116.16,0.72,8
CUST02049,6828.65,0,High Value,8,342.46,0.32,6
CUST02417,6790.05,0,High Value,10,223.21,0.56,15
CUST01589,6789.8,0,High Value,13,204.22,0.78,7
CUST02143,6772.45,0,High Value,12,131.87,0.48,29
CUST02586,6765.85,0,High Value,17,117.9,0.51,17
CUST00398,6757.6,0,High Value,6,203.88,0.95,46
CUST03346,6694.72,0,High Value,9,201.41,0.44,27
CUST00280,6662.02,0,High Value,19,120.21,0.72,13
CUST02441,6616.51,0,High Value,11,188.44,0.58,18
CUST02967,6608.85,0,High Value,12,183.62,0.28,20
CUST01639,6595.49,0,High Value,14,155.25,0.48,18
CUST00556,6576.27,0,High Value,27,103.37,0.66,5
CUST00014,6570.51,0,High Value,15,207.55,0.8,3
CUST00858,6567.98,0,High Value,12,236.94,0.22,4
CUST03129,6488.15,0,High Value,16,183.53,0.3,3
CUST01847,6476.17,0,High Value,6,496.81,0.53,5
CUST02452,6463.65,0,High Value,8,212.62,0.33,24
CUST00725,6461.17,0,High Value,26,90.66,0.81,13
CUST03080,6419.9,0,High Value,24,59.73,0.7,37
CUST03075,6412.12,0,High Value,6,164.35,0.73,66
CUST00431,6404.29,0,High Value,10,157.46,0.51,27
CUST01754,6382.89,0,High Value,17,155.52,0.68,5
CUST01271,6322.1,0,High Value,28,87.11,0.87,8
CUST02934,6321.83,0,High Value,19,127.23,0.7,10
CUST01695,6312.43,0,High Value,10,152.72,0.68,26
CUST00019,6296.26,0,High Value,9,280.92,0.34,7
CUST00604,6248.7,0,High Value,10,99.06,0.86,52
CUST01303,6218.98,0,High Value,31,89.28,0.51,4
CUST03389,6217.59,0,High Value,10,262.9,0.71,6
CUST02353,6209.1,0,High Value,26,66.98,0.4,19
CUST02675,6207.24,0,High Value,15,178.6,0.86,4
CUST01921,6189.94,0,High Value,13,126.11,0.6,23
CUST00995,6165.65,0,High Value,9,129.32,0.35,41
CUST02828,6160.3,0,High Value,20,133.6,0.87,5
CUST02350,6142.83,0,High Value,6,397.44,0.5,8
CUST00609,6126.97,0,High Value,36,53.71,0.7,15
CUST03051,6106.09,1,Low Value,4,267.03,0.42,58
CUST01894,6094.09,0,High Value,31,85.62,0.7,4
CUST02146,6077.39,0,High Value,5,226.98,0.49,44
CUST00039,6070.63,0,High Value,6,277.47,0.39,23
CUST03106,6065.93,0,High Value,16,60.72,0.73,51
CUST01063,6065.77,0,High Value,15,104.29,0.69,23
CUST00406,6008.2,0,High Value,16,141.17,0.4,11
CUST03387,6000.55,0,High Value,22,79.83,0.83,17
CUST00304,5978.41,0,High Value,12,194.8,0.45,7
CUST01680,5967.41,0,High Value,5,225.81,0.35,40
CUST03277,5951.73,0,High Value,29,87.46,0.19,5
CUST01658,5938.32,0,High Value,20,62.71,0.7,35
CUST00084,5934.39,0,High Value,12,238.09,0.74,1
CUST01696,5926.09,0,High Value,8,172.12,0.56,31
CUST00894,5873.1,0,High Value,18,131.02,0.35,7
CUST01251,5860.9,0,High Value,11,239.68,0.68,3
CUST01478,5792.0,0,High Value,6,229.2,0.36,27
CUST01888,5791.0,0,High Value,17,151.13,0.59,4
CUST02762,5781.45,0,High Value,16,170.35,0.81,2
CUST00176,5734.73,0,High Value,29,46.16,0.79,30
CUST02335,5718.4,0,High Value,25,56.42,0.32,26
CUST02233,5716.57,0,High Value,7,338.86,0.77,6
CUST02767,5714.28,0,High Value,28,66.44,0.79,14
CUST01087,5713.12,0,High Value,7,330.82,0.62,7
CUST02193,5710.38,0,High Value,33,83.06,0.32,1
CUST01037,5699.47,0,High Value,22,127.41,0.82,1
CUST02836,5681.65,0,High Value,9,245.6,0.64,7
CUST02418,5681.02,0,High Value,9,240.07,0.65,8
CUST01245,5657.3,0,High Value,8,181.51,0.59,24
CUST03198,5656.92,0,High Value,32,62.42,0.32,11
CUST02817,5649.46,0,High Value,12,185.96,0.77,7
CUST03470,5626.76,0,High Value,6,304.99,0.58,14
CUST03371,5616.54,0,High Value,18,148.01,0.94,2
CUST01572,5613.26,0,High Value,18,78.67,0.86,24
CUST02113,5603.44,0,High Value,11,194.33,0.33,8
CUST03152,5586.62,0,High Value,7,74.64,0.56,106
CUST02831,5585.06,0,High Value,11,155.27,0.56,21
CUST00806,5583.8,0,High Value,22,114.38,0.66,4
CUST01591,5563.15,0,High Value,13,182.93,0.44,5
CUST02938,5535.82,0,High Value,15,154.33,0.59,10
CUST00795,5493.9,0,High Value,18,132.53,0.5,4
CUST03383,5473.57,0,High Value,18,86.03,0.86,20
CUST02320,5452.42,0,High Value,15,164.18,0.53,3
CUST00595,5449.83,0,High Value,15,97.08,0.76,21
CUST03131,5419.45,0,High Value,9,143.9,0.27,31
CUST00701,5416.6,0,High Value,16,117.06,0.99,12
CUST00928,5409.62,0,High Value,13,102.73,0.91,25
CUST00984,5404.95,0,High Value,18,104.38,0.58,13
CUST02790,5399.78,0,High Value,6,186.36,0.62,37
CUST01120,5398.4,0,High Value,24,84.35,0.28,8
CUST02160,5371.97,0,High Value,11,155.15,0.76,14
CUST01236,5371.76,0,High Value,26,99.87,0.55,1
CUST01319,5368.29,0,High Value,16,92.51,0.49,23
CUST02036,5360.51,0,High Value,13,216.37,0.48,3
CUST00052,5359.33,0,High Value,7,101.95,0.87,69
CUST01095,5347.54,0,High Value,20,80.86,0.89,16
CUST02176,5340.68,0,High Value,21,120.63,0.67,3
CUST02781,5302.17,0,High Value,17,105.81,0.6,13
CUST00935,5297.38,0,High Value,14,88.38,0.62,28
CUST01153,5286.5,0,High Value,15,144.44,0.69,6
CUST01855,5274.13,0,High Value,43,59.71,0.46,1
CUST00997,5271.31,0,High Value,16,100.97,0.49,17
CUST02604,5191.68,0,High Value,8,206.27,0.71,19
CUST01313,5177.8,0,High Value,24,82.47,0.73,8
CUST02433,5157.06,0,High Value,14,122.91,0.81,12
CUST01147,5156.34,0,High Value,16,92.82,0.39,18
CUST00078,5144.09,0,High Value,14,170.26,0.63,5
CUST00060,5121.27,0,High Value,15,164.87,0.92,1
CUST00407,5116.0,0,High Value,11,81.62,0.89,45
CUST01931,5115.0,0,High Value,8,247.42,0.35,11
CUST03426,5092.97,1,Low Value,8,227.88,0.06,10
CUST00907,5088.49,0,High Value,8,117.78,0.64,41
CUST02778,5083.83,0,High Value,12,135.0,0.66,14
CUST02955,5078.4,0,High Value,12,52.9,0.83,72
CUST01742,5058.5,0,High Value,5,167.75,0.81,50
CUST01821,5036.07,0,High Value,21,95.67,0.29,8
CUST02542,5027.76,0,High Value,19,79.03,0.17,17
CUST01326,5026.48,0,High Value,7,139.12,0.9,38
CUST00272,5022.69,0,High Value,6,228.72,0.59,21
CUST02156,5020.51,0,High Value,11,170.94,0.38,12
CUST02017,5018.8,0,High Value,5,163.63,0.65,53
CUST01646,4998.31,0,High Value,19,103.07,0.8,7
CUST01301,4972.6,0,High Value,13,51.47,0.44,67
CUST03008,4963.14,0,High Value,23,44.97,0.82,39
CUST01461,4942.1,0,High Value,9,130.65,0.74,30
CUST02803,4932.75,0,High Value,17,122.95,0.78,8
CUST03435,4928.19,0,High Value,9,127.42,0.71,29
CUST02603,4926.51,0,High Value,9,137.42,0.54,26
CUST03497,4912.33,0,High Value,11,147.34,0.46,13
CUST00151,4911.57,0,High Value,17,131.43,0.85,3
CUST00318,4908.82,0,High Value,7,175.78,0.31,25
CUST02931,4883.23,0,High Value,17,135.58,0.4,4
CUST02347,4873.58,1,Low Value,4,298.48,0.15,40
CUST03158,4867.11,0,High Value,9,124.99,0.25,31
CUST00428,4862.62,0,High Value,13,185.67,0.41,1
CUST02352,4856.32,0,High Value,10,226.86,0.33,2
CUST01665,4827.87,0,High Value,7,295.88,0.37,4
CUST03259,4825.46,0,High Value,36,75.17,0.86,2
CUST02299,4821.62,0,High Value,8,139.96,0.6,29
CUST01354,4811.96,0,High Value,20,121.31,0.17,1
CUST00558,4809.15,0,High Value,32,78.24,0.84,1
CUST02739,4806.95,0,High Value,23,78.61,0.61,8
CUST02392,4804.22,0,High Value,7,80.21,0.77,85
CUST03272,4803.12,0,High Value,8,163.19,0.41,25
CUST03191,4802.82,0,High Value,9,179.8,0.72,18
CUST00073,4792.66,0,High Value,5,162.33,0.76,47
CUST02871,4792.35,0,High Value,18,111.62,0.67,5
CUST00114,4786.02,0,High Value,11,126.72,0.72,18
CUST01925,4751.45,0,High Value,11,191.34,0.57,6
CUST03329,4741.85,0,High Value,10,196.35,0.71,6
CUST00861,4736.27,0,High Value,17,179.09,0.5,2
CUST02247,4729.77,0,High Value,31,67.62,0.53,4
CUST01762,4723.98,0,High Value,15,116.39,0.31,10
CUST00724,4715.57,0,High Value,10,157.83,0.55,13
CUST00417,4692.73,0,High Value,22,73.28,0.55,11
CUST02186,4685.5,0,High Value,10,123.59,0.96,22
CUST02243,4678.7,0,High Value,5,412.16,0.79,4
CUST01430,4676.7,0,High Value,9,135.38,0.67,25
CUST01689,4675.2,0,High Value,5,391.23,0.77,6
CUST02286,4674.38,0,High Value,22,85.33,0.38,6
CUST01421,4662.25,0,High Value,10,165.71,0.52,10
CUST02653,4661.93,0,High Value,5,147.99,0.77,58
CUST00632,4655.75,0,High Value,22,82.58,0.61,7
CUST02881,4652.41,0,High Value,20,87.32,0.55,8
CUST00954,4650.98,0,High Value,10,209.59,0.58,7
CUST01466,4638.09,0,High Value,15,127.42,0.47,8
CUST01489,4627.53,0,High Value,11,174.6,0.64,5
CUST02548,4622.63,0,High Value,6,86.38,0.45,86
CUST02869,4622.4,0,High Value,7,297.05,0.23,3
CUST01622,4605.76,0,High Value,5,263.45,0.73,18
CUST03134,4604.82,1,Low Value,4,608.54,0.12,11
CUST01059,4603.51,0,High Value,13,75.84,0.35,33
CUST02718,4603.26,0,High Value,16,82.35,0.55,23
CUST01240,4598.61,0,High Value,28,65.13,0.79,10
CUST00294,4595.32,0,High Value,9,146.88,0.8,21
CUST02941,4569.49,0,High Value,15,144.69,0.68,7
CUST02343,4567.49,0,High Value,37,57.01,0.92,5
CUST01360,4560.0,0,High Value,20,96.0,0.8,6
CUST00625,4559.84,0,High Value,5,305.21,0.52,12
CUST01232,4555.93,0,High Value,19,74.98,0.6,15
CUST02884,4550.07,0,High Value,11,78.49,0.67,44
CUST00890,4530.84,0,High Value,15,119.8,0.52,7
CUST02912,4526.78,0,High Value,19,102.21,0.47,4
CUST01292,4509.15,0,High Value,16,95.21,0.28,13
CUST01735,4471.91,0,High Value,7,251.91,0.61,8
CUST00326,4468.46,0,High Value,21,52.31,0.41,29
CUST03196,4459.45,0,High Value,16,110.77,0.41,7
CUST01053,4452.51,0,High Value,14,133.47,0.67,5
CUST00240,4442.94,0,High Value,13,165.37,0.57,1
CUST02771,4439.81,0,High Value,8,272.76,0.62,4
CUST03162,4430.12,0,High Value,10,169.52,0.68,8
CUST00875,4427.54,0,High Value,12,115.49,0.71,15
CUST02864,4419.69,1,Low Value,3,248.13,0.25,61
CUST01518,4402.49,0,High Value,8,155.62,0.83,21
CUST03363,4389.3,0,High Value,10,163.07,0.5,10
CUST03055,4380.27,0,High Value,20,82.13,0.93,8
CUST02410,4380.18,0,High Value,7,174.8,0.39,19
CUST02411,4378.88,0,High Value,18,59.74,0.31,29
CUST02100,4374.76,0,High Value,10,108.51,0.58,35
CUST00949,4358.38,0,High Value,8,205.72,0.48,9
CUST00188,4357.35,0,High Value,24,68.22,0.33,8
CUST00465,4349.91,0,High Value,31,55.71,0.19,7
CUST03070,4338.22,0,High Value,8,165.06,0.38,20
CUST00281,4336.51,0,High Value,13,86.73,0.66,23
CUST00042,4334.33,0,High Value,5,307.49,0.5,10
CUST00413,4333.74,0,High Value,22,97.68,0.55,1
CUST01382,4330.68,0,High Value,4,160.92,0.34,75
CUST03101,4326.07,0,High Value,9,66.68,0.88,64
CUST01866,4315.51,0,High Value,6,84.9,0.54,79
CUST02889,4313.71,0,High Value,8,108.45,0.67,42
CUST01005,4313.38,0,High Value,10,118.57,0.74,22
CUST02289,4304.22,0,High Value,44,30.19,0.68,15
CUST01084,4281.37,0,High Value,8,134.33,0.57,24
CUST01729,4261.62,0,High Value,7,132.68,0.42,33
CUST02251,4257.15,0,High Value,10,170.97,0.5,6
CUST00848,4255.17,0,High Value,9,133.7,0.7,21
CUST02696,4245.61,0,High Value,10,99.67,0.62,28
CUST02476,4242.34,0,High Value,11,146.53,0.73,8
CUST01663,4236.45,0,High Value,5,106.23,0.85,72
CUST00830,4231.82,0,High Value,17,121.98,0.65,3
CUST02854,4230.5,0,High Value,9,94.55,0.76,37
CUST02717,4213.91,0,High Value,22,54.6,0.84,19
CUST02810,4201.84,0,High Value,9,95.11,0.41,39
CUST03192,4188.78,0,High Value,17,96.35,0.88,8
CUST01440,4187.97,0,High Value,9,190.41,0.51,7
CUST00780,4163.75,0,High Value,10,157.36,0.54,12
CUST00327,4157.78,0,High Value,8,226.13,0.51,4
CUST02602,4153.91,1,Low Value,9,125.42,0.29,24
CUST01044,4149.35,0,High Value,7,241.28,0.58,7
CUST01462,4146.22,0,High Value,31,54.04,0.4,6
CUST03473,4136.26,0,High Value,6,225.84,0.78,13
CUST01125,4119.9,0,High Value,9,138.02,0.65,16
CUST00623,4104.04,0,High Value,7,121.89,0.58,36
CUST00706,4070.44,0,High Value,19,103.72,0.6,3
CUST01774,4070.08,0,High Value,11,87.04,0.56,28
CUST02867,4063.98,0,High Value,13,113.42,0.56,11
CUST02532,4058.34,0,High Value,9,168.23,0.87,11
CUST01524,4054.94,0,High Value,5,270.6,0.69,13
CUST01074,4049.76,0,High Value,5,338.88,0.76,5
CUST02661,4044.8,0,High Value,11,175.35,0.67,3
CUST02464,4042.86,0,High Value,15,93.78,0.76,12
CUST00655,4040.8,0,High Value,14,121.75,0.61,8
CUST03248,4034.26,0,High Value,10,173.61,0.39,9
CUST01380,4015.7,0,High Value,19,107.81,0.43,1
CUST00321,4011.51,0,High Value,8,262.19,0.4,1
CUST00355,4001.15,0,High Value,5,76.92,0.68,103
CUST02690,3997.19,0,High Value,8,126.36,0.39,26
CUST02868,3990.3,0,High Value,18,104.15,0.8,3
CUST02893,3989.95,0,High Value,8,143.18,0.61,20
CUST00345,3984.09,0,High Value,5,233.5,0.69,18
CUST02674,3976.92,0,High Value,7,144.63,0.77,25
CUST01181,3974.04,0,High Value,8,212.13,0.35,5
CUST00308,3972.88,0,High Value,17,59.42,0.44,33
CUST00275,3967.72,0,High Value,9,184.1,0.68,8
CUST02823,3965.49,0,High Value,16,116.34,0.86,4
CUST03429,3959.54,1,Low Value,11,176.58,0.05,3
CUST02706,3948.48,0,High Value,11,153.76,0.77,5
CUST01014,3944.91,0,High Value,7,223.99,0.55,10
CUST03285,3935.22,0,High Value,5,208.02,0.64,23
CUST03021,3930.28,0,High Value,19,99.69,0.57,1
CUST02295,3929.65,0,High Value,10,113.29,0.87,19
CUST00802,3924.5,0,High Value,25,46.43,0.93,22
CUST00570,3919.91,0,High Value,6,150.05,0.56,32
CUST01853,3916.33,0,High Value,17,83.65,0.94,10
CUST02840,3915.23,0,High Value,19,82.84,0.59,6
CUST01839,3909.91,1,Low Value,5,174.95,0.23,33
CUST00515,3909.71,0,High Value,61,28.26,0.78,4
CUST01002,3896.18,0,High Value,9,163.81,0.42,9
CUST02101,3882.12,0,High Value,12,57.36,0.66,48
CUST02923,3871.83,0,High Value,6,86.34,0.49,77
CUST01791,3862.38,1,Low Value,3,235.26,0.03,54
CUST03431,3849.26,1,Low Value,9,151.93,0.18,13
CUST01890,3825.61,0,High Value,28,71.44,0.71,1
CUST02649,3824.06,0,High Value,25,62.37,0.93,6
CUST01042,3813.79,0,High Value,13,77.17,0.87,25
CUST01950,3805.82,0,High Value,7,236.07,0.5,5
CUST00882,3804.94,0,High Value,23,82.25,0.62,4
CUST02525,3802.57,0,High Value,8,83.08,0.63,45
CUST00325,3801.81,0,High Value,5,182.97,0.55,28
CUST02196,3800.41,0,High Value,10,124.88,0.81,13
CUST02184,3794.27,0,High Value,20,82.21,0.67,4
CUST03495,3784.79,0,High Value,6,186.59,0.73,20
CUST00698,3770.98,0,High Value,20,40.88,0.7,33
CUST01324,3766.73,0,High Value,14,95.15,0.35,10
CUST03404,3761.76,0,High Value,13,73.04,0.81,29
CUST03303,3758.46,0,High Value,10,109.02,0.63,18
CUST00340,3751.86,0,High Value,13,108.88,0.39,8
CUST02932,3751.82,0,High Value,11,114.84,0.84,12
CUST02800,3750.37,0,High Value,14,126.39,0.77,3
CUST02740,3737.83,0,High Value,9,119.86,0.35,18
CUST02681,3732.55,0,High Value,7,162.32,0.6,21
CUST01091,3731.33,0,High Value,13,135.87,0.81,2
CUST02265,3720.84,0,High Value,15,58.81,0.6,29
CUST00117,3718.79,0,High Value,7,150.21,0.69,19
CUST01270,3712.8,0,High Value,7,136.0,0.76,24
CUST00261,3707.2,0,High Value,6,124.57,0.66,38
CUST01483,3697.71,0,High Value,7,83.27,0.63,63
CUST02523,3687.15,0,High Value,14,133.07,0.59,1
CUST02003,3685.11,0,High Value,9,159.42,0.72,13
CUST03291,3673.35,0,High Value,15,117.83,0.33,5
CUST02501,3671.12,0,High Value,12,120.84,0.81,7
CUST00828,3669.74,0,High Value,6,217.17,0.65,10
CUST01758,3653.41,0,High Value,21,85.56,0.6,1
CUST02712,3648.23,0,High Value,7,220.51,0.76,5
CUST02161,3640.22,0,High Value,5,257.73,0.58,10
CUST02374,3629.65,0,High Value,18,58.59,0.85,26
